1.455481216606466478e+04 2.115678809090638606e+04 1.368265830779694261e+04 1.302723700787405687e+04 1.974969988260010723e+04 1.422710151610322282e+04 1.649683472440950209e+04 1.682454537437094405e+04 1.508974651610322144e+04 1.563418972440950165e+04
1.910378744094494323e+04 1.574516781602610718e+04 1.628961102433238557e+04 1.454530330779694123e+04 1.521023346598754870e+04 1.747996667429382796e+04 2.114727923263866614e+04 2.115678809090638606e+04 1.920525667429382884e+04 1.628961102433238557e+04
1.108521444952921956e+04 1.488252281602610674e+04 1.855934423263866483e+04 1.476203586614177766e+04 1.682454537437094405e+04 2.115678809090638606e+04 2.028463423263866571e+04 2.255436744094494497e+04 2.114727923263866614e+04 2.082907744094494410e+04
1.995692358267722011e+04 1.768719037437094084e+04 1.508974651610321962e+04 1.822212472440949932e+04 1.769669923263866440e+04 1.488252281602610674e+04 1.508974651610321962e+04 2.256387629921266853e+04 1.942198923263866527e+04 1.910378744094494687e+04
1.660781281602610761e+04 1.401036895775838275e+04 1.194785944952921818e+04 1.541745716606466522e+04 1.174063574945210348e+04 1.141292509949066152e+04 1.942198923263866891e+04 1.682454537437094405e+04 1.801490102433238644e+04 1.802440988260011000e+04
1.823163358267722288e+04 1.541745716606466340e+04 1.995692358267722375e+04 1.249230265783549839e+04 1.855934423263866483e+04 2.028463423263866571e+04 1.768719037437094448e+04 1.595239151610322187e+04 2.028463423263866571e+04 1.682454537437094405e+04
1.823163358267722288e+04 1.715225602433238600e+04 1.249230265783549839e+04 1.216459200787405643e+04 1.715225602433238600e+04 1.769669923263866440e+04 1.682454537437094405e+04 1.855934423263866483e+04 1.715225602433238600e+04 1.769669923263866440e+04
1.455481216606466478e+04 1.888705488260010679e+04 1.823163358267722288e+04 1.475252700787405774e+04 1.942198923263866527e+04 1.574516781602610718e+04 1.854983537437094492e+04 2.082907744094494410e+04 1.888705488260010679e+04 1.996643244094494366e+04
1.216459200787405643e+04 1.715225602433238600e+04 1.715225602433238600e+04 1.941248037437094536e+04 1.033354754114582465e+04 1.888705488260010679e+04 1.801490102433238644e+04 1.628010216606466201e+04 1.693552346598754593e+04 1.996643244094494730e+04
1.282001330779694035e+04 1.628961102433238557e+04 1.562468086614177992e+04 1.768719037437094448e+04 1.595239151610322006e+04 1.887754602433238688e+04 1.942198923263866527e+04 2.288207809090638693e+04 2.288207809090638693e+04 2.342652129921266896e+04
1.508974651610321962e+04 1.487301395775838500e+04 1.682454537437094405e+04 1.682454537437094405e+04 1.607287846598754913e+04 1.660781281602610761e+04 2.028463423263866571e+04 2.115678809090638970e+04 1.920525667429382884e+04 2.029414309090638562e+04
1.909427858267722331e+04 2.029414309090638562e+04 1.768719037437094448e+04 1.735947972440950252e+04 1.888705488260010679e+04 1.769669923263866440e+04 1.909427858267722331e+04 1.942198923263866527e+04 1.715225602433238600e+04 1.910378744094494687e+04
1.508974651610322144e+04 1.855934423263866483e+04 1.596190037437094361e+04 1.454530330779694123e+04 1.379363639941354631e+04 1.628010216606466383e+04 2.169172244094494818e+04 2.256387629921266853e+04 2.201943309090638650e+04 2.256387629921266853e+04
1.248279379956777848e+04 1.607287846598754913e+04 1.455481216606466478e+04 1.823163358267722288e+04 1.974019102433238731e+04 1.714274716606466245e+04 1.562468086614177810e+04 1.995692358267722375e+04 1.681503651610322049e+04 1.909427858267722331e+04
1.249230265783549839e+04 1.661732167429382753e+04 1.347543460771982791e+04 1.682454537437094405e+04 1.660781281602610761e+04 1.628010216606466383e+04 1.681503651610322413e+04 1.714274716606466245e+04 1.747045781602610805e+04 1.682454537437094405e+04
1.628010216606466383e+04 1.715225602433238600e+04 1.855934423263866483e+04 1.335494765783549883e+04 1.942198923263866527e+04 2.115678809090638606e+04 1.421759265783549927e+04 2.029414309090638562e+04 1.974969988260010723e+04 1.855934423263866483e+04
1.508974651610321962e+04 1.942198923263866527e+04 1.422710151610322100e+04 1.508974651610322144e+04 2.028463423263866571e+04 1.682454537437094405e+04 1.735947972440950252e+04 1.648732586614177853e+04 2.114727923263866251e+04 1.909427858267722331e+04
1.249230265783550021e+04 1.942198923263866527e+04 1.715225602433238600e+04 1.421759265783549927e+04 2.201943309090639013e+04 1.607287846598754913e+04 2.341701244094494541e+04 2.374472309090638737e+04 2.460736809090638417e+04 2.255436744094494497e+04
1.313821509949066240e+04 1.855934423263866483e+04 1.855934423263866483e+04 1.563418972440950165e+04 2.288207809090638693e+04 1.422710151610322100e+04 1.682454537437094405e+04 2.115678809090638606e+04 1.974969988260010723e+04 2.170123129921266809e+04
1.595239151610322006e+04 1.541745716606466158e+04 1.801490102433238644e+04 1.767768151610322093e+04 2.028463423263866571e+04 2.374472309090638737e+04 2.027512537437094579e+04 1.594288265783550014e+04 2.374472309090638737e+04 2.255436744094494497e+04
