1.020606059126149739e+04 9.015704941300054998e+03 1.127592929133861253e+04 8.687994291338611220e+03 1.334794765783549883e+04
9.878349941300055434e+03 9.015704941300054998e+03 1.333843879956777710e+04 1.302023700787405687e+04 1.161314879956777622e+04
9.878349941300055434e+03 1.075050379956777579e+04 1.560817200787405636e+04 1.075050379956777761e+04 7.936327382955217217e+03
1.161314879956777804e+04 9.878349941300053615e+03 1.333843879956777528e+04 1.042279314960633383e+04 1.248530265783549839e+04
1.194085944952922000e+04 7.280906083032332390e+03 1.301072814960633332e+04 1.075050379956777761e+04 1.247579379956777666e+04
1.421059265783549927e+04 9.878349941300053615e+03 1.074099494130005405e+04 1.215759200787405643e+04 8.471261732993774785e+03
1.053377124122293935e+04 1.247579379956777666e+04 1.127592929133861253e+04 1.075050379956777761e+04 1.334794765783549883e+04
1.280350444952921862e+04 5.873817874726052651e+03 1.560817200787405636e+04 1.302023700787405687e+04 7.936327382955217217e+03
1.334794765783550065e+04 5.873817874726052651e+03 1.388288200787405731e+04 9.015704941300054998e+03 1.194085944952922000e+04
1.421059265783549927e+04 7.936327382955216308e+03 9.868841083032331881e+03 1.161314879956777804e+04 1.161314879956777622e+04
