5.150000000000000133e-01 5.250000000000000222e-01 5.150000000000000133e-01 5.250000000000000222e-01 5.600000000000000533e-01
5.350000000000000311e-01 5.300000000000000266e-01 5.224999999999999645e-01 5.324999999999999734e-01 5.400000000000000355e-01
5.300000000000000266e-01 5.200000000000000178e-01 5.250000000000000222e-01 5.050000000000000044e-01 5.250000000000000222e-01
5.374999999999999778e-01 5.450000000000000400e-01 5.000000000000000000e-01 5.250000000000000222e-01 5.274999999999999689e-01
5.174999999999999600e-01 5.350000000000000311e-01 5.350000000000000311e-01 5.124999999999999556e-01 5.550000000000000488e-01
5.400000000000000355e-01 5.450000000000000400e-01 4.874999999999999889e-01 5.100000000000000089e-01 5.424999999999999822e-01
5.324999999999999734e-01 5.500000000000000444e-01 5.200000000000000178e-01 5.174999999999999600e-01 5.424999999999999822e-01
5.424999999999999822e-01 5.124999999999999556e-01 5.274999999999999689e-01 5.250000000000000222e-01 5.324999999999999734e-01
5.224999999999999645e-01 5.200000000000000178e-01 5.274999999999999689e-01 5.074999999999999512e-01 5.374999999999999778e-01
5.450000000000000400e-01 5.300000000000000266e-01 5.174999999999999600e-01 5.174999999999999600e-01 5.574999999999999956e-01
