4.500568181818181968e-01 5.122297297297296881e-01 4.651250000000000107e-01 4.770183175033921308e-01 4.922449664429530136e-01 4.887792207792207577e-01 4.677234636871508422e-01 4.750132978723404231e-01 4.606673582295988667e-01 4.556678321678321875e-01
4.995116429495471966e-01 4.576271186440677985e-01 4.489275362318840834e-01 4.694440654843110572e-01 4.665352112676056096e-01 5.021098829648894535e-01 4.707284541723666393e-01 4.921148738379814147e-01 4.695206896551724074e-01 4.709405594405594586e-01
4.543967921896792106e-01 4.632301808066759397e-01 4.759370677731673549e-01 5.007220795892169951e-01 4.968949044585987407e-01 5.164035087719298645e-01 4.853396739130435011e-01 4.857251655629138964e-01 4.958093053735255773e-01 4.882246376811594235e-01
4.870152722443559234e-01 4.669444444444444398e-01 4.658216783216783119e-01 5.034191655801825149e-01 4.857251655629138964e-01 4.751222826086956563e-01 4.587811634349030498e-01 5.159116899618805263e-01 4.850526315789473464e-01 4.801209677419354671e-01
4.851196808510638281e-01 4.600137362637362615e-01 4.601264044943820242e-01 4.583250355618776473e-01 4.456329561527581085e-01 4.977094240837696137e-01 4.506328671328671542e-01 4.625136612021857885e-01 4.613370473537604655e-01 4.494472182596290777e-01
4.890214477211796140e-01 4.694440654843110572e-01 4.981641123882503130e-01 4.620231416549789860e-01 4.651250000000000107e-01 5.114050632911392169e-01 4.664206128133704943e-01 4.937789203084833045e-01 4.707284541723666393e-01 4.401323529411764746e-01
4.895145310435931041e-01 4.613370473537604655e-01 4.789159891598915864e-01 4.801209677419354671e-01 4.820167785234899527e-01 5.215037593984962472e-01 4.601264044943820242e-01 4.845160213618157630e-01 4.795175438596491202e-01 4.559515195369030494e-01
4.488395415472779537e-01 4.863324538258575469e-01 4.682290233837689275e-01 4.968949044585987407e-01 4.826203208556149593e-01 5.108036848792883999e-01 4.670214979195561611e-01 4.864133333333333087e-01 4.758173734610123273e-01 4.714187327823691209e-01
4.787798408488063706e-01 4.895145310435931041e-01 4.663360881542699676e-01 4.864133333333333087e-01 4.462535211267605884e-01 5.034191655801825149e-01 4.538385269121812948e-01 4.763342318059299307e-01 4.607307692307692215e-01 4.847510231923601864e-01
4.551278409090909194e-01 4.520265423242467717e-01 4.781324110671936745e-01 4.651250000000000107e-01 4.951171875000000000e-01 4.943950064020486423e-01 4.645223152022315283e-01 4.750537634408601995e-01 4.775534759358288639e-01 4.862793733681461950e-01
4.813333333333333353e-01 4.726229508196721496e-01 4.425142857142856934e-01 4.845160213618157630e-01 4.489275362318840834e-01 5.164035087719298645e-01 4.764168937329700260e-01 4.531680731364275405e-01 4.526285714285714357e-01 4.620231416549789860e-01
4.877139037433155244e-01 4.862793733681461950e-01 4.646297602256699300e-01 4.831653491436100345e-01 4.620231416549789860e-01 5.235429835651074226e-01 4.782267833109017374e-01 4.781657789613848464e-01 4.638365650969529241e-01 4.851196808510638281e-01
4.881649282920469402e-01 4.688356164383561397e-01 4.689196675900276778e-01 4.575558659217877078e-01 4.457344428364689026e-01 5.101136363636363802e-01 4.870152722443559234e-01 4.833142664872139838e-01 4.789159891598915864e-01 4.657295988934992970e-01
4.850526315789473464e-01 4.626256983240223386e-01 4.569460028050491007e-01 4.889124668435013144e-01 4.953324468085106291e-01 5.106631382316313417e-01 4.601264044943820242e-01 4.826203208556149593e-01 4.775534759358288639e-01 4.726229508196721496e-01
4.688356164383561397e-01 4.726229508196721496e-01 4.556678321678321875e-01 4.771227709190672406e-01 4.683205841446453355e-01 5.002083333333333659e-01 4.569460028050491007e-01 4.638365650969529241e-01 4.545256776034236612e-01 4.620231416549789860e-01
4.706664411366711653e-01 4.645223152022315283e-01 4.851196808510638281e-01 4.788337801608579247e-01 4.856651376146788879e-01 5.232177914110429651e-01 4.557319660537482164e-01 4.771227709190672406e-01 4.739178082191780605e-01 4.613370473537604655e-01
4.795175438596491202e-01 4.982225806451612837e-01 4.593758526603001213e-01 4.632301808066759397e-01 5.000510204081632937e-01 5.139042821158690266e-01 4.562813370473537411e-01 4.944404915912031240e-01 4.952105263157894899e-01 4.682290233837689275e-01
4.687804878048780211e-01 4.864133333333333087e-01 4.789159891598915864e-01 4.650135869565217295e-01 5.133027812895069042e-01 4.995116429495471966e-01 4.984222661396574550e-01 4.983083441981747130e-01 5.026153846153845750e-01 5.027072538860103412e-01
4.846187584345478805e-01 4.895145310435931041e-01 4.632301808066759397e-01 4.819422310756972250e-01 5.053255208333333748e-01 5.083045977011494410e-01 4.564245014245014165e-01 4.946136063408190231e-01 4.675546448087431473e-01 4.847510231923601864e-01
4.820167785234899527e-01 4.638365650969529241e-01 4.808152909336941838e-01 4.782267833109017374e-01 4.989090909090909132e-01 5.113283208020049653e-01 4.776216216216216393e-01 4.906322207958921933e-01 4.825529100529100668e-01 4.889124668435013144e-01
