1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.389764086614177904e+04
3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.910203744094494323e+04
3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.500000000000000000e+00 1.738298858267722380e+03 5.223646574803166914e+03
3.473097716535444761e+03 1.738298858267722380e+03 3.500000000000000000e+00 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 8.693244291338611220e+03
1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.910203744094494323e+04
3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.500000000000000000e+00 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.736723858267722244e+04
3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.500000000000000000e+00 1.738298858267722380e+03 3.500000000000000000e+00 3.473097716535444761e+03 5.223646574803166914e+03
3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.500000000000000000e+00 3.473097716535444761e+03 1.738298858267722380e+03 1.042804314960633383e+04
1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.563243972440950165e+04
3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 1.042804314960633383e+04
