3.473097716535444761e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 5.214896574803166914e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 3.480097716535444761e+03 1.041929314960633383e+04 5.214896574803166914e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 8.684494291338611220e+03 3.480097716535444761e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 3.480097716535444761e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04
3.473097716535444761e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 3.480097716535444761e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 3.480097716535444761e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03
3.473097716535444761e+03 6.949695433070889521e+03 3.480097716535444761e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 1.041929314960633383e+04 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 5.214896574803166914e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 3.480097716535444761e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03
1.738298858267722380e+03 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 3.480097716535444761e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 3.480097716535444761e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 3.480097716535444761e+03 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 1.745298858267722380e+03 6.949695433070889521e+03 3.480097716535444761e+03 3.480097716535444761e+03 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.745298858267722380e+03 6.949695433070889521e+03 5.214896574803166914e+03 3.480097716535444761e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 1.745298858267722380e+03 3.480097716535444761e+03 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 5.214896574803166914e+03 5.214896574803166914e+03 6.949695433070889521e+03 3.480097716535444761e+03 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 5.214896574803166914e+03 5.214896574803166914e+03 1.745298858267722380e+03 6.949695433070889521e+03 1.041929314960633383e+04 5.214896574803166914e+03 1.745298858267722380e+03 3.480097716535444761e+03 5.214896574803166914e+03 5.214896574803166914e+03 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 3.480097716535444761e+03 1.041929314960633383e+04 1.745298858267722380e+03 3.480097716535444761e+03 5.214896574803166914e+03
1.738298858267722380e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.745298858267722380e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.745298858267722380e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 3.480097716535444761e+03 5.214896574803166914e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 5.214896574803166914e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04
3.473097716535444761e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 3.480097716535444761e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 1.041929314960633383e+04 3.480097716535444761e+03 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 3.480097716535444761e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03
1.738298858267722380e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 5.214896574803166914e+03 5.214896574803166914e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 3.480097716535444761e+03 6.949695433070889521e+03 8.684494291338611220e+03 3.480097716535444761e+03 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03
3.473097716535444761e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 5.214896574803166914e+03 5.214896574803166914e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 3.480097716535444761e+03 6.949695433070889521e+03 3.480097716535444761e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 3.480097716535444761e+03 5.214896574803166914e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 1.041929314960633383e+04 1.041929314960633383e+04 5.214896574803166914e+03 8.684494291338611220e+03 1.050000000000000000e+01 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 3.480097716535444761e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 3.480097716535444761e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 3.480097716535444761e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 3.480097716535444761e+03 1.041929314960633383e+04 5.214896574803166914e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 3.480097716535444761e+03 6.949695433070889521e+03 6.949695433070889521e+03 1.745298858267722380e+03 5.214896574803166914e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.745298858267722380e+03 5.214896574803166914e+03 3.480097716535444761e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 6.949695433070889521e+03 3.480097716535444761e+03 1.041929314960633383e+04 5.214896574803166914e+03 5.214896574803166914e+03 6.949695433070889521e+03 5.214896574803166914e+03 6.949695433070889521e+03 5.214896574803166914e+03 3.480097716535444761e+03 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 5.214896574803166914e+03 3.480097716535444761e+03 6.949695433070889521e+03 6.949695433070889521e+03
3.473097716535444761e+03 1.041929314960633383e+04 5.214896574803166914e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 8.684494291338611220e+03 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 5.214896574803166914e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04
3.473097716535444761e+03 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 5.214896574803166914e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 8.684494291338611220e+03 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 5.214896574803166914e+03 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 5.214896574803166914e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 6.949695433070889521e+03 3.480097716535444761e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 5.214896574803166914e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 6.949695433070889521e+03 6.949695433070889521e+03 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 8.684494291338611220e+03 1.041929314960633383e+04 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 6.949695433070889521e+03 1.041929314960633383e+04 8.684494291338611220e+03 8.684494291338611220e+03
