1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.500000000000000000e+00 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03
3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03
3.473097716535444761e+03 1.738298858267722380e+03 3.500000000000000000e+00 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03
3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03
1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03
1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.500000000000000000e+00 3.473097716535444761e+03 3.500000000000000000e+00 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03
3.473097716535444761e+03 3.473097716535444761e+03 3.500000000000000000e+00 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.500000000000000000e+00 3.473097716535444761e+03 3.500000000000000000e+00 3.473097716535444761e+03
3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.500000000000000000e+00
3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.500000000000000000e+00 1.738298858267722380e+03
1.738298858267722380e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 3.473097716535444761e+03 1.738298858267722380e+03 3.473097716535444761e+03 1.738298858267722380e+03 1.738298858267722380e+03 1.738298858267722380e+03
