5.209646574803167823e+03 2.069076301181109011e+04 1.045256013248034171e+06 2.850482551417397335e+06 9.598139697637819918e+05 2.931150698326853570e+06 2.738391150059119333e+06 2.905128715452835429e+06 2.116368634370085783e+06 1.036750345098427846e+06 2.993603457224497106e+06 1.739343882696854882e+06 1.385444915610239841e+06 7.505085334842539160e+05 2.863493542854406405e+06 1.447897674507877789e+06 2.951968284626068082e+06
5.209646574803167823e+03 7.533692704724431678e+04 1.438187954645673046e+06 2.449521129921267493e+04 5.772908215157495579e+05 1.441963325196854421e+05 1.486733773818901507e+06 2.933752896614255384e+06 5.290276790551195154e+05 2.928548500039451756e+06 2.850482551417397335e+06 6.613038389763799205e+04 9.899107759251993848e+05 2.925946301752049942e+06 1.015932758799215197e+06 2.769084451771660824e+05 2.915537508602442686e+06
5.209646574803167823e+03 1.808856472440950529e+04 2.359723458661423647e+05 2.300688760039376211e+05 9.311897886023645988e+05 1.650139188188980916e+05 1.749555800846461207e+06 4.616645235826783464e+05 2.634206093563046772e+06 2.910333112027639057e+06 2.944161689763862640e+06 2.907730913740237243e+06 2.020381297736225650e+06 1.986552720000005094e+06 6.177964208267732756e+05 2.803642982244164683e+06 5.111062910433083889e+05
2.607448287401583912e+03 2.809105917519692448e+05 1.998988801181109011e+04 2.189301301181109011e+04 5.424896574803166732e+04 2.969960787401584457e+04 6.333131061023641087e+04 3.490400444881901785e+04 3.200780616141742939e+04 2.709740958661425975e+04 1.929081472440950529e+04 4.791499588582692377e+04 2.821128417519692448e+05 2.189301301181109011e+04 4.271059931102376140e+04 1.929081472440950529e+04 7.653917704724431678e+04
2.607448287401583912e+03 2.069076301181109011e+04 1.738768972440950529e+04 1.103677547834648722e+05 3.603357773622059904e+04 2.352732725787407835e+05 8.675109519685064151e+04 3.575765920866150991e+05 1.694812511811028002e+06 4.096205578346467228e+05 2.920741905177246314e+06 2.881708930866219103e+06 2.902526517165433615e+06 2.980592465787488036e+06 2.975388069212684408e+06 2.639704490137850400e+06 2.798438585669361055e+06
5.209646574803167823e+03 1.794248585433075787e+05 1.738768972440950529e+04 2.189301301181109011e+04 3.082918116141742939e+04 2.189301301181109011e+04 3.210493116141742939e+04 2.709740958661425975e+04 4.379507389960641158e+05 7.270887488976396853e+05 6.613038389763799205e+04 2.189301301181109011e+04 2.534886605905518518e+05 3.315546092125992873e+05 8.493920684055140009e+05 4.278359458464577910e+05 2.040468931299218093e+05
5.209646574803167823e+03 2.008770254586619325e+06 6.210976924015764380e+05 2.508864623031502706e+05 1.766495438858272275e+06 2.847150400393708260e+05 6.436215287007890875e+05 1.965735133700792445e+06 2.717476438759904820e+06 6.932601711614191299e+05 7.244865506102381041e+05 1.237119613228349714e+06 3.705875835236230050e+05 2.202535177854345646e+06 2.912935310315040872e+06 2.480970394606339745e+06 2.876504534291415475e+06
5.209646574803167823e+03 1.808856472440950529e+04 5.381846574803166732e+04 2.196600828543312964e+05 2.302258629921267493e+04 2.449521129921267493e+04 7.634230204724431678e+04 1.311853410826775362e+05 1.899681472440950529e+04 6.352818561023641087e+04 1.929081472440950529e+04 2.821128417519692448e+05 1.929081472440950529e+04 3.341568075000008685e+05 7.133478047244115442e+04 2.534886605905518518e+05 2.912935310315040872e+06
2.607448287401583912e+03 3.485677472244103556e+05 1.399154980334649328e+06 1.010728362224412034e+06 9.067974177165380388e+04 2.905128715452835429e+06 2.532917855905518518e+05 3.107370229133866378e+05 2.517107170629965141e+06 2.910333112027639057e+06 3.055326263385834754e+05 1.054965733110239031e+06 2.886913327441022731e+06 4.070183595472451416e+05 6.698403865748048993e+05 3.032636431535524316e+06 2.946763888051264454e+06
5.209646574803167823e+03 2.028446431299218093e+05 7.203385375984273560e+04 5.311939246063008613e+04 1.036907332086617098e+05 2.449521129921267493e+04 5.812691403543324850e+04 7.133478047244115442e+04 4.241659931102376140e+04 4.791499588582692377e+04 4.531279759842534258e+04 4.271059931102376140e+04 7.914137533464589796e+04 1.668861643700792047e+04 1.929081472440950529e+04 6.613038389763799205e+04 2.915537508602442686e+06
